index,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
Bcas3,1652.5557777730482,0.29111974563756643,0.5756693890474891,0.5057064891347747,0.6130627121719218,0.7799966311561823
Zbtb24,3973.596471746154,-0.22845741185995802,0.45204324583210426,-0.5053883980490012,0.6132860660275508,0.780198364610432
Hgs,6996.505887160612,-0.27607482276121637,0.5465430417304785,-0.5051291511956703,0.6134681278184797,0.7802651026790234
Rnf19b,3728.6747778025347,-0.340236401113561,0.6734501538723389,-0.5052139332914269,0.6134085851073499,0.7802651026790234
Yy1,3633.760416054508,-0.19433636619500233,0.38487865552510325,-0.5049289260529725,0.6136087566372206,0.7802791254270539
Mex3d,136.34205035368873,0.8375026945078651,1.6585409776317999,0.5049635226400736,0.6135844565888456,0.7802791254270539
Rpph1,150.50858028304583,-0.5347231630326343,1.0599601974098904,-0.5044747570137815,0.6139277965228496,0.7806023862652197
Rbms2,2914.9253643372767,0.24910196393685183,0.4940643868675515,0.5041892728115839,0.6141283778824429,0.7806793319844334
Ogfr,8490.424959987016,-0.25572531630964634,0.507113880575118,-0.5042759153419902,0.6140674997400246,0.7806793319844334
Ddc,48.644495968588195,1.015568761187188,2.014570515902902,0.5041117961224725,0.614182818029112,0.7806793319844334
Tef,513.7004332338937,-0.5526658378353503,1.0968460491701268,-0.5038681939489111,0.6143540025674913,0.7807145314423554
Cdk20,129.05455891235198,-1.1008122346541973,2.184556669791658,-0.5039064675576405,0.6143271054797641,0.7807145314423554
Fam69b,9.12425271345948,-1.5651565688638627,3.1067293736578367,-0.5037955935701798,0.6144050244952877,0.7807145314423554
Mrps27,4190.98274315335,-0.3105552129683208,0.6166442847547065,-0.5036213269889558,0.6145275027795222,0.780787766272895
Higd2a,6026.306098836188,-0.24480272980233345,0.4864179491327396,-0.5032765140324391,0.6147698763827919,0.781013302545389
Iqsec1,12832.18654837364,0.19273237274784905,0.38307248906435365,0.5031224591945868,0.6148781771690446,0.781068480988761
Ears2,1833.8219422031736,0.4802190946318691,0.9546607300650645,0.5030259227266424,0.6149460467318721,0.7810722941665055
Agpat1,3286.4084901716587,0.25901988595094444,0.5150196584777957,0.5029320370342945,0.6150120558392728,0.7810737437359649
Ube2t,863.121262700223,-0.4649598716713312,0.9247140700562375,-0.5028147475284486,0.6150945240677683,0.7810960941046191
Pram1,73.8164036326464,-1.0579879189785697,2.104896686781103,-0.5026317565241121,0.615223197840435,0.7811771090579646
Mylpf,550.0969157688938,0.5423633401347316,1.0793910046536848,0.5024716138974543,0.6153358150321039,0.7811823930742553
Serf1,121.35544496639693,0.8723072944085638,1.7361376212835735,0.5024413293709075,0.6153571130561674,0.7811823930742553
Clec4g,21.14749896941362,-1.6480318768660522,3.2831977738340656,-0.5019593671755896,0.6156961034340798,0.7815303374920678
Dctd,495.96019984467495,-1.1001008963826349,2.193402829149181,-0.501549866610395,0.6159841920358445,0.781731203236046
Acat2,2409.389215735722,-0.18823194168124796,0.37524440822771954,-0.5016249078041376,0.6159313952187639,0.781731203236046
Tnfrsf1a,122.84850209444502,-0.9704448223165066,1.9364034318943157,-0.5011583879332182,0.616259657347905,0.7819159677688224
B4galt5,812.2953374806602,-0.30896649390413455,0.616502943499304,-0.5011598033099794,0.6162586613158261,0.7819159677688224
Rreb1,2301.8563717850293,0.1887895764099466,0.37683487457506765,0.5009875389660589,0.6163798927520456,0.7819390269241615
Fbln2,13.142231066315926,-1.0751455498219442,2.146221806685392,-0.5009480131424023,0.6164077106190633,0.7819390269241615
Cops7b,2063.881338864086,0.19466072058334735,0.388668763115886,0.5008396327576936,0.6164839904417188,0.781953410819418
Rpap1,1713.75729329733,-0.28230750874692384,0.5640958022303435,-0.5004602190456402,0.6167510604071729,0.7821278334629121
Sufu,1130.9353768096394,0.5140850303034473,1.0272255956282088,0.5004597164355646,0.6167514142289138,0.7821278334629121
Bag4,2473.0491912259413,-0.3202821243745096,0.6402406940525088,-0.500252682076847,0.6168971674968626,0.7821479197462065
Supt4h1,16072.35331819671,0.14228784591130217,0.2843998814361212,0.5003090901191578,0.6168574544445508,0.7821479197462065
Setd5,4947.165681510616,-0.2130714253043293,0.4261260276572953,-0.5000197394083808,0.6170611783980412,0.7822734943241539
Zfp748,847.3925496096703,0.44818830061713744,0.8970476005971517,0.49962599567602084,0.6173384499797485,0.7825426125072272
Gbas,3525.2966942246157,-0.18687863002245308,0.3741092651350705,-0.4995295424051617,0.6174063800178888,0.7825463391363578
Sclt1,913.3905546357704,-0.36540218857161005,0.7319754290547484,-0.49920007430232965,0.6176384422511585,0.7825933371720719
Vkorc1l1,315.5419972912531,0.7462465750302831,1.4944954268582862,0.4993301161175417,0.6175468421951258,0.7825933371720719
Ciz1,5134.22709533377,-0.22377057678028475,0.44818515453800273,-0.4992815458400256,0.6175810538804183,0.7825933371720719
Skiv2l,2540.0819115820477,-0.3160004983446141,0.6331672399280098,-0.49907904012933907,0.6177237027639055,0.7826190135711476
Nsdhl,2234.1514968756514,0.3265747078527114,0.6545722355056558,0.4989131682318196,0.617840556832491,0.7826847075034217
Gdf15,7.273481877406205,-1.5869043368812048,3.184014904294736,-0.49839727029566355,0.6182040603860733,0.7829692819683121
Epn2,555.6752700262243,0.6703834566606537,1.3452938142012827,0.4983175047591135,0.6182602718175161,0.7829692819683121
Arl2bp,9839.122822841337,0.17508486099223683,0.3512232996955986,0.49850013123839154,0.6181315767303,0.7829692819683121
Sept10,197.7437638081858,-0.5957700637553749,1.195934194045252,-0.49816291458326845,0.6183692191505017,0.7830248993365434
C3,15.879434080161413,-1.2327992207291747,2.475352978317025,-0.4980296674970962,0.6184631316868423,0.783061468837147
C920006O11Rik,307.90446280847107,-0.7285115742446766,1.4647445321750607,-0.4973642558425388,0.6189322070193326,0.7831190827337445
Islr2,43.915164607388306,-1.1884852341748613,2.3897830199471497,-0.4973193065038786,0.6189638992091226,0.7831190827337445
Itgb3,1320.1826949871743,0.4681077493312443,0.941240992095231,0.4973303896265952,0.6189560848252604,0.7831190827337445
Fscn1,32.39782139099414,-1.0066415622890936,2.0237321574364198,-0.49741837554445234,0.618894050070651,0.7831190827337445
Btg3,116.01601798555058,0.7007693358785886,1.408792361475406,0.49742556464792576,0.6188889814900786,0.7831190827337445
Dusp4,206.1074144107475,1.3041494845480703,2.6212633085833734,0.49752708179968397,0.618817410124779,0.7831190827337445
Tubd1,1052.5402037735766,-0.4064177908496372,0.8164438640954798,-0.49779024464823257,0.6186318925520599,0.7831190827337445
Dock2,7409.616780364883,-0.18721557876339592,0.37661689695258305,-0.4970981925618882,0.61911980914693,0.7832116330683775
Fbxw17,469.7929723445094,-0.6396770975870423,1.2869961939701202,-0.4970310717188441,0.6191671402024653,0.7832116330683775
Btbd6,1843.606224130474,-0.3126318764414854,0.6298198098251404,-0.4963830472850365,0.619624183479643,0.7836585387428284
C130083M11Rik,13.728153083902546,-1.6074481525211743,3.2385664032727575,-0.49634559010331103,0.6196506060435569,0.7836585387428284
Fundc1,5983.612285778955,0.14787884695233303,0.2980946170648116,0.49608023253966127,0.6198378052325548,0.7838129608070986
Ppfibp2,1084.453491131735,0.28023221958888533,0.5650242011458548,0.4959649852529882,0.6199191152781764,0.7838334628861202
Wapal,6078.2131803999855,-0.13556726809161854,0.27344616845105507,-0.4957731492803276,0.6200544709984647,0.7838399879572192
Slc37a4,1389.1887090899534,-0.3125818592774251,0.630405067888699,-0.4958428718288999,0.6200052746388143,0.7838399879572192
Tgm4,251.35625465020098,0.576868353611664,1.164094645930194,0.4955510753601185,0.620211178102152,0.7838734959093117
Gstp2,42.80042315805907,0.6706211250745078,1.3532577315510728,0.49556053472966843,0.6202045027189814,0.7838734959093117
Zfp825,1440.4526673144767,0.44092010402215875,0.890111137491247,0.49535399058692775,0.6203502659867819,0.7839669975594922
Yipf2,1917.6590333012907,0.5404124128732101,1.091658385727131,0.49503802649145834,0.620573278456068,0.784166528060606
Bcs1l,1538.3248417976483,0.30764026766833336,0.6218972624939952,0.49468020880909375,0.6208258739724053,0.7843229600227086
Pion,1337.237787287399,-0.5005755546499463,1.0119217680974995,-0.4946781168578592,0.6208273508825211,0.7843229600227086
Ulbp1,735.0790463496769,0.47759115197424545,0.9669837324239998,0.4938978143686422,0.621378348223264,0.7844972900173222
Mapre1,18150.798175095573,0.13271043214615494,0.2684875722692764,0.4942889200586708,0.6211021490230724,0.7844972900173222
U2af2,3990.9947870091332,-0.22422903468562214,0.4539951322396898,-0.49390184775646206,0.6213754995687037,0.7844972900173222
Ghdc,1545.7010182751228,0.30258910158223185,0.6126248302664944,0.49392235938364476,0.6213610129413951,0.7844972900173222
5830417I10Rik,1679.7828597563578,-0.2742057728245565,0.5547372149309362,-0.4942984992609422,0.6210953848512719,0.7844972900173222
Slpi,3152.2791192382956,-1.2843718591393443,2.6003494511832432,-0.49392279124442806,0.6213607079351757,0.7844972900173222
Dnmt3b,535.9392876484804,-0.6317822166353056,1.2793338868734776,-0.49383684987763254,0.621421406210881,0.7844972900173222
Fut11,2829.089954535255,0.323634133006055,0.6558005678199958,0.49349474350392153,0.6216630530716043,0.7847200777896203
Gm6904,518.9986337933688,0.5691543039288689,1.1536058227554633,0.49336982589894224,0.6217512988005005,0.7847492021862501
BC024479,328.87958688875557,-0.3997683042600265,0.8105474186241545,-0.4932077939852109,0.6218657713481461,0.7848114194322428
Gm15471,93.59658932022407,-1.0056589328492218,2.039536310195601,-0.49308214216238905,0.6219545483331135,0.7848411985410836
Rps16,61349.34880491813,-0.2400285357985079,0.4870800178134904,-0.4927907674718409,0.6221604349277541,0.7849195730777941
5430427O19Rik,7392.772557320737,0.31281381641448786,0.6348403769518607,0.4927440468050258,0.6221934507001778,0.7849195730777941
Cdkl2,21.420961971854705,-1.4597691112401594,2.962689867349376,-0.49271748870095816,0.6222122186718333,0.7849195730777941
Drd5,96.4422482679161,-1.1375338557271526,2.311419085397274,-0.49213656792646904,0.6226228027942227,0.7851085106760116
Mtx3,784.3565961864244,0.4857531786418269,0.9869706140138922,0.4921657967771973,0.6226021415742009,0.7851085106760116
Atp6ap1,50301.17414883837,0.1116551702032815,0.22682196013518574,0.49225908345353814,0.6225362012999232,0.7851085106760116
Dync2h1,189.45126499536522,0.5840472036076405,1.1866934925671446,0.4921634838868001,0.6226037764937986,0.7851085106760116
Nudt4,1664.2653381610344,-0.33370191523896686,0.6782033475810327,-0.49203814229049586,0.622692379857529,0.7851140257449745
Nek6,431.7643216233387,-0.8927987465580423,1.816227029574197,-0.491567811743972,0.623024902945188,0.7852491129604954
Gm5512,46.37678917338705,-0.43039802059681126,0.8754187847002471,-0.49164814385858097,0.6229681027978844,0.7852491129604954
Fgfr1op2,12995.812303926354,0.13736530381221293,0.27932217672800225,0.4917808726156972,0.6228742596552013,0.7852491129604954
Spata2l,1147.455448503828,0.3486133429379083,0.7092590679678723,0.49151763957947675,0.6230603791399861,0.7852491129604954
Zfp947,20.722490970224413,-1.5760631566436536,3.2072919657353194,-0.4913999640448442,0.6231435896698392,0.7852717910219292
Adc,18.52464376535726,-1.4892264289817407,3.0369006924321273,-0.490377058654849,0.623867107454904,0.7861012809611237
Hist3h2a,3895.6137964667664,-0.15534713940405298,0.3170417330966651,-0.4899895603229247,0.6241412862274622,0.786364468710356
Orai2,4145.951287579731,-0.37615045131383207,0.7692785735995129,-0.48896519963346374,0.624866334721347,0.7864750652399841
Papss2,149.0763977694175,-0.9978004315580266,2.040417725400622,-0.4890177237418948,0.6248291490095926,0.7864750652399841
Adi1,7405.23699400847,0.21570042247313503,0.4412006558656754,0.4888941564465977,0.6249166329816458,0.7864750652399841
9130019O22Rik,984.6805529730011,-0.5790659602438372,1.1827531394598965,-0.48959156473536586,0.6244229466481739,0.7864750652399841
Was,5774.490593794435,0.10581597478949704,0.21634852796710174,0.4890995828988842,0.6247711967456171,0.7864750652399841
Zfp759,542.8769959694932,1.559281051101802,3.1853455865089715,0.48951707397335187,0.6244756696616862,0.7864750652399841
Crbn,6617.845652410862,0.22444968612439392,0.459048194085975,0.4889457991906549,0.6248800699751529,0.7864750652399841
D930048N14Rik,38.917529428231646,-1.3885228342980411,2.8362482048636792,-0.4895632307204153,0.6244430006486282,0.7864750652399841
Krt5,37.89692656108217,-1.1816259819324857,2.4145610788160683,-0.48937506377427087,0.6245761868558513,0.7864750652399841
Smarcc1,5297.6600143614905,-0.19353181114093385,0.3958789355537155,-0.4888661501280463,0.6249364618107174,0.7864750652399841
Zfp189,740.8231741181136,-0.6551238276722562,1.3401312631170768,-0.4888504922633262,0.6249475478960359,0.7864750652399841
Egfl7,153.39236827695754,0.9726548804929918,1.9923904549663596,0.48818487263301735,0.6254188985248877,0.7864961045671568
Gng5,10050.138785354899,0.1803016429222219,0.3693816815820452,0.4881174457542075,0.6254666546151675,0.7864961045671568
Dctn4,5858.248422286071,-0.17182466384745176,0.3519142180274136,-0.48825723726248227,0.6253676469480733,0.7864961045671568
Dcun1d2,1468.6544766433751,-0.37971722933070046,0.7783551466592746,-0.48784572307443336,0.6256591221748092,0.7864961045671568
Lman2l,2112.0063135362057,0.3300553690516905,0.6753404825385833,0.488724395450163,0.6250368300866311,0.7864961045671568
Hadhb,9955.973921620802,0.19152780821989726,0.3926973111281932,0.48772375769431836,0.6257455214170423,0.7864961045671568
C030046I01Rik,12222.057418103603,0.15103247436768208,0.3095937648779239,0.4878408143240086,0.6256625993927558,0.7864961045671568
Cabp4,65.38108029249199,1.0702900524785848,2.1932776035562735,0.48798658717125964,0.6255593416389538,0.7864961045671568
Rcc2,13191.577240327184,0.19124326588355406,0.392114456934636,0.48772306784759434,0.6257460101132369,0.7864961045671568
Tcf7,708.4623804801843,-1.410492412181212,2.892011824621918,-0.4877201400674114,0.6257480841917916,0.7864961045671568
Eif4ebp3,542.1927114567799,-0.28268188789283843,0.579330648345046,-0.4879456812795354,0.625588316461877,0.7864961045671568
Miip,2932.3456485543825,-0.2339777301500208,0.4789926782951268,-0.48847871951365746,0.6252107954538904,0.7864961045671568
Hspbap1,2784.1430228839663,0.4071449891639863,0.8353241866729374,0.48740955387108853,0.6259681244171209,0.7866905527717934
Evi5l,715.5063813577763,-0.6191355055898471,1.2707602631891093,-0.48721660845457987,0.6261048367501763,0.7867419237268515
Nudt8,3405.142692393245,0.2285658374415076,0.4691730577454309,0.48716743996311357,0.6261396773585597,0.7867419237268515
2810021J22Rik,861.7032889322924,0.3095041709189209,0.6355794434294638,0.4869637841791991,0.6262839959686829,0.7868411514460466
Tgoln1,3821.77154202978,-0.22851296207005994,0.46972184257561034,-0.4864857057041723,0.6266228376712117,0.787184724924263
Dgkh,231.6290454864316,0.7935221582931287,1.6325420060236897,0.4860653847589965,0.6269208084021727,0.7873968452271022
1810063B05Rik,2476.173049492404,-0.2244244067799926,0.46171873372162087,-0.48606303012886287,0.6269224778002017,0.7873968452271022
Lsmd1,3023.168078934208,0.2282722943614421,0.4705410483096505,0.4851272703656286,0.6275860688526168,0.7879028551775938
Ube2c,953.4908113272489,-0.8081310665023075,1.6652509369132007,-0.48529086433081553,0.6274700349673448,0.7879028551775938
Mrps2,3280.856665575963,-0.2921694867713895,0.6019612776893725,-0.4853625932433423,0.6274191620075966,0.7879028551775938
Ivd,5891.3274288515995,-0.29898585521157256,0.6163058033496237,-0.4851258151174038,0.6275871010720291,0.7879028551775938
Trmt2a,10788.334471080523,0.17992411691687774,0.3709522581787287,0.48503308161609415,0.6276528792021222,0.7879032859125056
Anapc13,1731.3135019877714,-0.2466410782630521,0.5091554935686774,-0.48441209292340465,0.6280934378233223,0.7879036855969984
Slc35a5,1273.2140802568892,-0.3802840319230546,0.7852325599306169,-0.48429478262676273,0.6281766781605502,0.7879036855969984
AI837181,5208.611687582745,0.26495566071773186,0.5466445678127181,0.48469458276681604,0.6278930097845179,0.7879036855969984
Cep110,8418.1604565385,0.1798970102169617,0.3713569117907721,0.48443156571249785,0.6280796208960708,0.7879036855969984
Spata21,76.23260606482762,-1.2936960445434575,2.671041747522987,-0.48434137944237576,0.6281436137051704,0.7879036855969984
Thbs1,7.5663234437312115,-1.2505748178960316,2.5796834521042262,-0.48477840057312005,0.6278335458857747,0.7879036855969984
Tmcc1,2610.8343609980093,-0.2598785586321214,0.5363691486891404,-0.4845143671429493,0.6280208705551003,0.7879036855969984
Il2ra,128.3912374527022,-0.9429399175050733,1.9462959964230637,-0.4844791949621356,0.6280458260874289,0.7879036855969984
Atp6v0d1,4007.770488845672,-0.17663652124497964,0.3648657277774044,-0.4841137651403128,0.6283051327424627,0.7879446847456485
Pdhx,2248.8902914527766,0.21713048642847912,0.44855712439791634,0.4840642910753593,0.628340242747921,0.7879446847456485
Ncor1,19068.447518259236,0.08882891677144927,0.18356689734903506,0.483904876392553,0.6284533794661236,0.7880044925701961
Ell2,1542.3282323250878,-0.19565842225272742,0.40459574531601855,-0.4835899154102672,0.628676933162639,0.7882027230540749
Gtpbp8,1211.6906520357704,-0.3316236659287478,0.6864857244147216,-0.48307438033249833,0.6290429242580164,0.7884075714977545
AA960436,4279.862207314142,0.15875957297453444,0.32876375988958784,0.4828986413461518,0.6291677065461276,0.7884075714977545
Cd69,17439.627890384585,0.20455038935200406,0.42351596822191834,0.48298152773503367,0.6291088523021675,0.7884075714977545
Fmo2,7.656233678950171,-1.5081372997587852,3.122556990357349,-0.4829815130407571,0.629108862735765,0.7884075714977545
8030462N17Rik,725.0828078281673,0.658388482442697,1.3625839737958438,0.48319112444026396,0.6289600367432235,0.7884075714977545
Ino80c,2377.5416478370557,-0.23245543930630302,0.4817860710543694,-0.4824868406792742,0.629460144322835,0.7884817561772147
Aasdh,465.54738447802436,-0.36555411263641713,0.7576713890782718,-0.4824705246968924,0.6294717322170307,0.7884817561772147
Ppp4r1l-ps,1342.154531335333,-0.3450661543052975,0.7148343525937442,-0.48272184045610084,0.6292932535179998,0.7884817561772147
Disc1,153.18201095623778,0.8177980404663984,1.695106395159368,0.4824464368736642,0.6294888399743845,0.7884817561772147
Plcl2,3546.0100130478304,-0.2499547024135028,0.5189070109004271,-0.48169459491358946,0.6300229163106317,0.7890686431554312
1300010F03Rik,973.7503452101715,0.30528175428021104,0.6339824932093052,0.48153025919506615,0.6301396791403642,0.789132800471048
Kremen1,764.9985641873691,0.5682248369887288,1.181018763045128,0.48113108340770394,0.63042333760478,0.7894059284628906
Ercc6l,122.34697079849616,1.2897700010610034,2.6827291168674874,0.4807678840743395,0.6306814781670206,0.7894828650180991
Stk11,5046.984490758115,-0.21955711306813633,0.4566210338086209,-0.4808300468264393,0.6306372933685389,0.7894828650180991
Apex2,1788.4319082028385,-0.24745305833465145,0.5145319233867698,-0.4809284848758409,0.6305673270737476,0.7894828650180991
Eaf1,580.739124942198,-0.5172356443636872,1.0760773111389186,-0.48066773549592423,0.63075266577145,0.7894899010970924
Ints7,1563.8488378544012,-0.34861599555886175,0.7259371160919128,-0.48022891767215076,0.6310646266188578,0.7895984190249459
Hrsp12,3254.722375524589,0.21526711173969684,0.44821863149336316,0.4802725648027515,0.6310335944055576,0.7895984190249459
Tmem38b,441.5468475313404,0.4535094635240264,0.9444634661116763,0.48017681974625154,0.6311016680255859,0.7895984190249459
Polg2,2215.0683026810507,0.26040997051843706,0.5422720754268058,0.48022013730557,0.6310708693577274,0.7895984190249459
Mylip,12726.78900964642,0.16963496429337974,0.3534443245486061,0.47994819130290306,0.6312642328446512,0.7896129963475796
Ttll9,25.89584970912922,1.557043979915959,3.2446273727799726,0.47988375891124146,0.6313100503146042,0.7896129963475796
Rplp2,44291.74559513018,0.24211362353445076,0.5044632855525204,0.47994300173752485,0.631267923059611,0.7896129963475796
Mina,6194.904561621606,0.20417532384920048,0.42563740267742406,0.4796930969056259,0.6314456371700752,0.7897005522605811
Samhd1,38025.16127202344,0.223606452774741,0.466843119299801,0.4789755777275228,0.6319560029089288,0.7902567484709121
Usp46,286.59394151748666,-0.8727064847091581,1.824349457794219,-0.47836585308843654,0.6323898331259054,0.7907171319490162
Cyp2u1,17.86385664998405,-1.2309923564262923,2.578402202954955,-0.47742448987032526,0.633059878731506,0.7914727442431798
Birc5,942.0755115504711,0.6294105220289429,1.319185278550472,0.47712063821735684,0.6332762192612443,0.7916610211923425
Tfg,8146.418067747883,0.22619796374046128,0.4744356102291095,0.47677273556938127,0.6335239623472877,0.7918063141606488
Serpinf1,74.79537339724047,0.6915949104422999,1.4503470767138573,0.4768478673458563,0.6334704571814564,0.7918063141606488
Prkcz,731.036124738913,-0.4372997548115278,0.9173873912777648,-0.4766794910952978,0.6335903691532804,0.7918071235054125
Rpgrip1,3120.662066709221,-0.29497443654432104,0.6190587139079078,-0.4764886268739316,0.6337263079493975,0.7918273113078113
Nipbl,14975.108954374306,-0.12924671544414626,0.2712576503592185,-0.4764721484278458,0.633738044935917,0.7918273113078113
Ddx49,5119.3824352042775,-0.33993875602217605,0.7145769221874888,-0.4757203115118009,0.6342736484916154,0.7918391914450534
Clec3b,12.351963069371154,1.2571435922015302,2.6407177872708067,0.4760613187298569,0.6340306934884518,0.7918391914450534
Slc27a1,769.4401539932662,-0.21889832620389582,0.45990543966086317,-0.4759637684766518,0.6341001904017718,0.7918391914450534
Wasl,1285.6545153438778,0.34412703448825566,0.7233735748644534,0.47572519434752447,0.6342701693739385,0.7918391914450534
Zcchc2,1811.394558344581,-0.3614887469186785,0.759745161463055,-0.47580263126987615,0.6342149951053073,0.7918391914450534
Lig1,1542.0902596238216,0.3182289159782089,0.6680934622820673,0.47632394858528565,0.6338436063330357,0.7918391914450534
Cyp2r1,834.4371742300707,-0.5104453508776741,1.0718432277096301,-0.4762313533187312,0.633909564880099,0.7918391914450534
Ccnd1,260.43152579142327,-0.748432279154301,1.5731630497482643,-0.47574997345257014,0.6342525138927777,0.7918391914450534
Gphn,1528.5552755835465,-0.22422026153733407,0.47160115664807123,-0.47544468111781313,0.6344700537374546,0.7919006259827785
Mrps21,4395.432175081386,-0.21005282821125648,0.44186822335021353,-0.47537436980340164,0.6345201594121624,0.7919006259827785
Dph2,2197.291412591902,-0.2992031039879805,0.6291936451637129,-0.4755342115862111,0.6344062544171551,0.7919006259827785
Gtf2i,2992.667407437418,-0.21245656609969654,0.4470555876696901,-0.4752352323950181,0.6346193172908501,0.7919422944863846
Gusb,5351.666354249981,-0.20971262182757644,0.4415428552475327,-0.47495417338371326,0.6348196372348542,0.7921101815486923
9430008C03Rik,1096.5272963974842,-0.27991737648812964,0.590095421224974,-0.4743595127497373,0.6352435594384734,0.7925570095532752
C2,30.275012513363844,-1.3760225021859596,2.9118395597241933,-0.4725612362778309,0.6365262435830662,0.7940750620579881
Rpl31,32384.67396504951,0.23810992341356885,0.5040878523886195,0.4723579873732036,0.6366712866864179,0.7941737245406774
Mvp,5771.113055713549,0.26976701020885696,0.5713570364470862,0.4721513747102339,0.6368187445185569,0.7942753783662673
Slc35b2,9087.263469247264,0.13796324434512447,0.2924748076079425,0.4717098387840018,0.6371339134489702,0.7944216062792845
Sepp1,4371.490575127587,-0.22812542104190345,0.48343014740487233,-0.4718891080056052,0.6370059429216637,0.7944216062792845
Apoa2,80.40676980572181,1.1287754120281264,2.392703628614298,0.47175730354947526,0.6371000298862095,0.7944216062792845
Cd244,163.7107529521267,-0.6169490527292832,1.3081935791047987,-0.4716037921172673,0.6372096194794882,0.7944337366072185
Zfp12,1102.3395724143884,-0.46155850370776175,0.9797014719416492,-0.4711215782834427,0.6375539165644114,0.7946984171171924
Spata1,214.90999177316317,0.37114504280767674,0.787708173165715,0.4711707399405093,0.6375188119253965,0.7946984171171924
Memo1,2587.455399875582,0.2541518050137313,0.5396681191901644,0.4709409282785057,0.6376829194677276,0.794776941653132
Pom121,2644.4239541048637,-0.22562373788485576,0.4796097485138798,-0.4704319263400591,0.638046458840704,0.7949831757968663
Os9,12953.70097623365,0.25791421523579977,0.5481472249410039,0.47051996890718295,0.6379835708478224,0.7949831757968663
Dedd2,7293.012824078219,0.23955763632385357,0.5091453437003715,0.47050933350935564,0.6379911674759708,0.7949831757968663
Arhgef4,335.5129053511977,0.8270676244419781,1.7592896780897944,0.4701145210719326,0.6382732001128858,0.795101138274287
Snapin,7854.45087119024,0.1526658562927871,0.32468022809892777,0.4702037361088427,0.6382094651395036,0.795101138274287
Prss12,931.664068745461,-0.6564453555395605,1.3966977546453163,-0.46999814623906316,0.6383563419863956,0.7951224489353665
Fancd2,94.64677543649617,-0.7569640336169696,1.6114789593991365,-0.46973249585536925,0.638546148087839,0.7951943498940605
4930404N11Rik,435.77580910163834,0.5644750213089287,1.201641538142251,0.4697532528557663,0.6385313164436125,0.7951943498940605
Ptpn12,338.5859326352764,-0.6101651482394816,1.2999631328923387,-0.46937111738076864,0.638804389540112,0.7952691950426476
Prr24,677.5802569645475,-0.4534684261186947,0.9657833076063379,-0.46953433813491896,0.6386877463848507,0.7952691950426476
Slc25a38,2978.957490157026,-0.25137183563478127,0.5355031546917753,-0.4694124272329745,0.6387748672565532,0.7952691950426476
Acot9,7434.858046814404,0.18775450760351706,0.40027563903747015,0.46906303879747524,0.6390245774245549,0.7954610706884179
Guca1a,40.50512690014801,1.3405785152438228,2.858669026257576,0.46895198532263804,0.6391039566321091,0.7954776454214622
Vhl,2017.7067644119932,-0.6109820837995666,1.3042412092262812,-0.46845788913694986,0.6394571786080852,0.7958276541643025
Sgsm3,1297.9646499230996,-0.40196213413449244,0.8582081026102031,-0.468373734659393,0.6395173475370642,0.7958276541643025
Ms4a4c,38475.50907924847,0.14491233102239579,0.3097062929963353,0.4679024427317999,0.6398543565622328,0.7961647522337341
Zfp750,131.15164294638814,1.1624062513784825,2.4859194355417533,0.4675961074036821,0.6400734491241359,0.7962727968698957
Cdc45,1157.2102677216849,0.5768058693866744,1.23351262022273,0.4676124588676872,0.6400617536820632,0.7962727968698957
Mip,10.507569110170014,-1.5228798408355455,3.258165754134751,-0.467404041339194,0.6402108317448656,0.796361428206604
Synj2,462.2731537661604,-0.8848278476813422,1.893696442869585,-0.46724904142531487,0.6403217103726555,0.7964170761901813
Klhl17,1188.7299981283768,-0.4382780351015543,0.9389794388896717,-0.46675999169887156,0.6406716029567149,0.7965927460831954
Klhl2,732.0853369640968,-0.558756739447232,1.197128035979674,-0.466747685004279,0.6406804088612348,0.7965927460831954
Tspyl2,1060.0034591114709,0.3326986860581623,0.713136493083483,0.46652876312587616,0.6408370641809824,0.7965927460831954
Timm8b,3210.5345783522475,0.23309394602201983,0.49959900296122534,0.46656207206264305,0.6408132280612429,0.7965927460831954
Snora28,472.4044018257006,-0.3143128082308844,0.6737726027476051,-0.4664968669683737,0.6408598896526796,0.7965927460831954
9530077C05Rik,171.96891058135017,-0.7040893323434466,1.508634853813686,-0.4667062613352565,0.6407100494316951,0.7965927460831954
Tex12,33.744734458763034,-1.0898030297231274,2.337051011917515,-0.46631546515921385,0.6409897105517843,0.7966718729102018
G6pdx,6499.490911906518,-0.199250070441416,0.4275442832906074,-0.4660337612466289,0.6411913348032128,0.79677355172774
Tinagl1,26.590986281015184,-0.9954584861863172,2.1361024828606494,-0.4660162581961929,0.6412038631543726,0.79677355172774
Tfdp2,1008.7745999566077,-0.1935631733307216,0.415458572606816,-0.4659024655965084,0.6412853162282608,0.7967925387167979
Masp2,26.47439682743327,-1.5053046193143085,3.232390560956761,-0.46569391629109036,0.6414346076369134,0.7968135882137702
A230020J21Rik,119.12119619449125,-1.103047393390575,2.3683917171395157,-0.4657368903159347,0.6414038432088772,0.7968135882137702
Ccbl1,873.8845934168503,0.6179596459803826,1.3289214080957674,0.46500842127742287,0.6419254259386971,0.7971392020402344
Bysl,4329.775633982963,0.2646100965207771,0.5689202313965074,0.46510931044102355,0.6418531789030648,0.7971392020402344
