gene,log2FoldChange,pvalue,padj
Rap2b,-0.0405,0.019063485528444325,0.03726198482943708
Atl3,0.0021,0.019072284861696705,0.0372659740352217
Rtf1,0.0697,0.01916426058213852,0.03743242396383698
Mtch1,0.0819,0.019194924661540748,0.03747904199140782
Zfc3h1,-0.0993,0.019227117827654933,0.03752861157581922
Orai3,-0.0096,0.019250863849094316,0.03755006755967754
Cdkn2d,0.0704,0.01925173032122024,0.03755006755967754
Zfp148,-0.18,0.019281261606575523,0.03759436934181663
Fbrs,0.0875,0.019288354299783237,0.03759490477518727
Dennd2d,-0.108,0.019330284914625503,0.03765942885206462
Map2k1,-0.0515,0.019335118440369052,0.03765942885206462
Hdac2,0.0055,0.019516953556136925,0.03800017016544456
Prkdc,-0.1706,0.01955933235391533,0.038069240592830615
Snapc5,0.0286,0.019607699631515377,0.03814991382081009
Pin1,0.0595,0.019649091491556227,0.03821696313384163
Mcmbp,-0.1674,0.01966453171353341,0.0382335077110096
Setd3,-0.0005,0.019716849285803265,0.03832171553116644
Socs5,-0.1185,0.01975950273531096,0.0383910845956676
Tmx2,0.0122,0.019845049635702824,0.03854371387504944
Cdc42se1,-0.1768,0.019866477108355807,0.038571744639251386
March7,-0.15,0.01998243741771385,0.03878323122888918
Tnfrsf13b,-0.2052,0.020060206913256697,0.038920471822553634
1810027O10Rik,-0.1218,0.020101120776191764,0.038986134351009984
Mgst1,0.0951,0.020176396745651106,0.03911837259336153
H2afj,0.0325,0.020211547075751235,0.039172748884250375
Tex264,0.0521,0.020266697819781423,0.039265836886252556
Mcm5,-0.0782,0.020282315818634045,0.03928229344009417
Arl2,0.0412,0.020310573074442707,0.03930940678570624
Nudt8,0.0358,0.02030989438841157,0.03930940678570624
Rbm17,0.0465,0.020385097044680667,0.0394397982822348
Stau1,-0.19,0.020428319893588856,0.03950526005595524
2900064A13Rik,0.0937,0.02044759017042007,0.03950526005595524
Atg4b,0.0826,0.020434296692986454,0.03950526005595524
Rsbn1l,-0.1957,0.02044105273978702,0.03950526005595524
Zeb1,-0.081,0.0204660681031723,0.03952711016493592
Map2k4,-0.1409,0.020499187556995924,0.039577212951427
Dhrs7,0.0541,0.0205091367326275,0.03958256210840323
Exosc9,0.0834,0.0205669142334917,0.0396801837240984
A630072M18Rik,0.1089,0.02063745812315051,0.03980235889858409
Rnpep,-0.0152,0.02081595761523646,0.040125901179521764
3110001D03Rik,0.0462,0.020819768457492158,0.040125901179521764
Laptm4a,0.166,0.020841280269684567,0.0401533261380296
Gipc1,0.0872,0.020966128674795345,0.04037975323535506
Pax5,-0.1562,0.02098958068448245,0.040400034937319904
Glrx2,0.0728,0.02099131303870539,0.040400034937319904
Zfp295,-0.0906,0.02103095763840679,0.04046221228826763
Mcm7,-0.0401,0.02107835195768036,0.04053925102708389
Grap,0.068,0.021100290016617763,0.04056729398592411
Klf4,0.0375,0.021309090950117758,0.04095445364201789
Pxmp3,0.0205,0.021365209465419126,0.041048001739484696
2810403A07Rik,-0.144,0.02148436577535042,0.041262554122355355
Ap2a2,-0.2152,0.02157393370314938,0.04142014987436131
Mrpl35,0.0958,0.021586786463729215,0.04143040047372185
Bad,0.0723,0.021609137999548986,0.041444447627656734
Dad1,0.0966,0.02160427152955636,0.041444447627656734
Gm16517,0.0812,0.02167194430963316,0.04155045233773201
Efhd2,0.0971,0.02170000619799796,0.04158979290085532
Arl2bp,0.0395,0.021711483697469284,0.04159733186513052
Wbp7,0.0564,0.021809090605324922,0.041769824799500394
Nt5c3,0.0058,0.02184473328520538,0.04182356226896613
Anxa6,-0.042,0.02206843530093521,0.042237192727996094
Msl3,-0.131,0.022114490129628978,0.042310651830247806
Ccnl1,0.0675,0.022148994559482348,0.042361968782860096
Pml,-0.2158,0.02233458832403353,0.04270212205919587
Smarca2,-0.1564,0.022456075381371957,0.04291951461105198
0610030E20Rik,0.1376,0.02247275485053762,0.042936510826702856
Psmc1,0.1112,0.022488481347033146,0.04295167514635981
Eif2c1,-0.0103,0.022605156654344254,0.043159568487553396
Thrap3,-0.147,0.022672262341377966,0.043272708394031884
Rbm39,0.1085,0.0228103735342564,0.04351482737099643
Prosc,-0.0195,0.022814901329262,0.04351482737099643
Ppil4,0.0226,0.022865695566616457,0.043596627024316444
Mir692-1,-0.0979,0.022954769411970933,0.04375133029298573
Stx18,0.0434,0.023004491831096634,0.0438309495358213
Fam54b,0.0385,0.023241769546230397,0.04426774344660256
Tgs1,0.0061,0.023257920632250018,0.04426792349541822
Lrig2,-0.1193,0.023256642878022128,0.04426792349541822
Kdm3b,-0.117,0.023355863509097807,0.04443900323987761
Rdh12,0.0441,0.02338020639459748,0.044469975184481036
Sf3a2,-0.0449,0.023392841630282414,0.04447866508599215
Timm9,0.0181,0.023441398438788064,0.044555625988099756
Dnttip1,0.0902,0.023465241070868018,0.04458557521184226
2500003M10Rik,0.063,0.02360277192939202,0.04483144485658546
Fam46a,-0.1414,0.023631360989991197,0.04487029080537585
Srrm2,-0.0256,0.023703685065105857,0.04499212373459335
Aqr,-0.1837,0.023733572114794432,0.045033350530274095
Oat,0.0484,0.024105606766365632,0.04572353481587206
Unc119b,-0.1273,0.02424706597862892,0.04597603913554328
Phyh,0.0374,0.02435457798191717,0.04616402302931979
Ttc1,0.0307,0.024387897252861786,0.046211293969855634
Aim2,0.0298,0.024455369903146177,0.04629994243221228
Rchy1,0.1093,0.024457297236545508,0.04629994243221228
Idh3a,0.0155,0.02445987165488472,0.04629994243221228
Naaa,0.0864,0.024483124577783937,0.04632805385102973
Mfap1b,-0.117,0.024499747239475157,0.04634360421216673
Akap2,-0.0213,0.024619104413937692,0.04655340937532662
2010109K11Rik,0.131,0.02463671032419681,0.04657073045170422
Dld,-0.074,0.02465715627501778,0.046578956984689994
Mrpl55,-0.0429,0.02465795709798877,0.046578956984689994
Axin1,-0.1772,0.02472872537112081,0.04669664099190416
Taf6,-0.0252,0.02480733438113772,0.04682904545621137
Diap1,0.06,0.02483493666766548,0.04685715965069779
Srpr,-0.2346,0.024839223369421404,0.04685715965069779
4921517L17Rik,0.0591,0.024932082466494927,0.04701040927457383
Letm2,0.1729,0.024940516221568933,0.04701040927457383
1810037I17Rik,-0.1881,0.02494603872640606,0.04701040927457383
Ncf1,-0.0513,0.024968881397947278,0.0470373802624808
Mocs2,0.0676,0.02511974175049031,0.047305415304714334
Kbtbd2,-0.1377,0.02515350629902615,0.04735282817781843
Nsmce4a,0.0532,0.02519188964473188,0.04740890085360122
Gnpda1,-0.0402,0.025251563361747408,0.04750498818719727
B2m,0.0952,0.02534210427415341,0.04765905967519846
Trap1,0.0015,0.02539682352928075,0.04774568187536791
Psmd1,-0.0985,0.025485150651389198,0.04789540582541242
Prpf38a,-0.0116,0.02556276098309772,0.048024894058194496
Polr2i,-0.0293,0.025642801378747245,0.04815885790272899
H2-K2,0.0292,0.02567455352637479,0.04820207291264235
Cnn3,-0.108,0.025712796003903002,0.04825743947090577
Ufc1,0.0152,0.025804564016329877,0.04841319019599964
Ube2l3,0.0313,0.025912833922115963,0.04859978443760116
Gart,-0.1181,0.02600739896855746,0.04876055692370821
3110003A17Rik,0.0428,0.026095981411241757,0.04891000730849322
4932438A13Rik,-0.0716,0.026146850824149605,0.04898869705890619
Prpf19,-0.0634,0.0261741648402147,0.04902321498945104
Ddx56,-0.0054,0.026184354984023547,0.04902564800743832
Rmi1,-0.1958,0.026218088670166232,0.04907214559650259
Ntan1,0.0548,0.02636375659711959,0.04932804678538087
Klf6,0.1653,0.026564450936676646,0.04968669690123304
Hmga1,0.2223,0.026590160039939106,0.049717918772541274
Ptplb,0.0302,0.026646600831767887,0.049806561690294286
Agps,-0.143,0.026674865879263588,0.04984249761377818
Tbc1d17,0.0216,0.026852433562098824,0.050157289519448825
Mapk11,0.0039,0.02691248885719353,0.05025244278989676
Srsf9,0.091,0.026967098589628324,0.050337366832501895
Ktn1,-0.0861,0.027002468573592803,0.05038633222158738
Dcun1d5,0.0612,0.027019646863291235,0.050401330447966124
Ugp2,-0.1015,0.027234984324579423,0.05078583143920559
Thoc6,0.0237,0.02730598494592776,0.05090101453409252
Ccng1,-0.093,0.027410347102744727,0.05107828790960947
Ctss,-0.065,0.027577513384460364,0.05137243540605218
Cmas,0.0516,0.027786307187242325,0.05174390335375015
Mpnd,0.0641,0.02780424393153144,0.051759824793539626
Slain1,-0.1252,0.027827298302477557,0.05178525914271389
Rasgrp1,-0.2104,0.02791605748726444,0.051932908564364416
Ube2e3,0.0193,0.02802477573937324,0.052117576197944035
D6Wsu116e,-0.1611,0.028060159551297134,0.052152762993464316
Snx15,0.0591,0.0280720711941607,0.052152762993464316
Cd97,-0.0052,0.02806558160905175,0.052152762993464316
Tmed9,0.1015,0.028179990773523147,0.052335624494848985
Psme3,-0.0353,0.028371635985711165,0.05267380499165365
Bcat2,0.0166,0.02857034470080407,0.05302486727708974
1810043H04Rik,-0.0566,0.028638445615732654,0.053133374537399004
Ube2b,0.0188,0.028651168395703,0.05313909940595571
Grsf1,-0.0264,0.028683196404911092,0.05318061364380624
Nup93,-0.2314,0.02882095069685898,0.05341805786301863
Gse1,0.0721,0.028888798921208762,0.053497655405411015
Ugdh,-0.0052,0.028879946267100578,0.053497655405411015
Hiat1,-0.2204,0.02889300286494632,0.053497655405411015
2310008H09Rik,0.0874,0.028904920666223174,0.05350175647987733
Nfx1,-0.1328,0.02900830259469685,0.053661639471451694
Rasa2,-0.1525,0.02901076301494333,0.053661639471451694
Polr3e,0.0356,0.02902094525221801,0.05366247220681761
S100a11,-0.0917,0.0290437547046272,0.05368664547144297
Chd1,-0.0247,0.02909137477722103,0.05375664896836352
Mgea5,-0.1349,0.02910878218505429,0.053770795634301295
Clptm1,-0.0037,0.02922676614496576,0.05397065925095151
Cpsf3,0.0129,0.029454593980103316,0.054373160765413354
Mtfr1,0.0505,0.029465296607271412,0.05437471402024584
Serpinb6a,0.0492,0.029590485784999496,0.05458746691819579
Gcfc1,-0.0808,0.029617164407559748,0.054618409546248976
Pglyrp1,0.0744,0.029965657617150927,0.05524260651988305
Echs1,0.0882,0.03011798428360037,0.05550486809484373
Sidt2,-0.1059,0.030143073630849906,0.05553254527247123
Ublcp1,0.0684,0.030337991664400845,0.05587297462842561
Stap1,-0.1032,0.030362742729462943,0.05589988761611308
Fam149b,-0.1191,0.03038613934175313,0.05592428982991547
Hcfc1,-0.2156,0.0304518406769408,0.056026509673891084
C130022K22Rik,0.1226,0.030689698786128945,0.05644529656661608
Usp34,-0.15,0.030727132141109233,0.05649530064223952
Arhgef2,-0.181,0.03086462455188976,0.05672917992637338
Sept9,-0.0265,0.03105901157265671,0.0570674407902796
Rgs2,0.0336,0.031224965567912433,0.05735325121301438
Taf12,0.054,0.03123730727470611,0.057356813956952885
Uqcrfs1,0.0473,0.031268670799731876,0.057395289876738205
Mta3,-0.1481,0.03129106255441596,0.0574172775124957
Arl5c,0.0978,0.031361779152232226,0.05752789429321639
Ppig,0.0668,0.031380818441738366,0.057543675719236895
Tmem185b,0.042,0.031415990773000446,0.0575890203199217
Ap2b1,-0.0291,0.031500039417893665,0.057723900747845024
1110059E24Rik,0.0636,0.03161621413774371,0.057917543108145786
Ulk2,-0.0593,0.031771790970086915,0.05818321335405488
Rad51l3,0.0107,0.03183415106020084,0.05824187228951614
2010012O05Rik,0.0065,0.031835510170584266,0.05824187228951614
Parp2,-0.0058,0.03182038904216392,0.05824187228951614
Sar1b,0.0503,0.03186111024980598,0.05826937377029193
Ndufb6,-0.0552,0.031902267233979285,0.058325298915173004
Atp6ap1,-0.1046,0.03193430369654803,0.05833801534662471
Ext2,-0.1592,0.03193828698455696,0.05833801534662471
Qars,-0.0705,0.031940962700663766,0.05833801534662471
Pdcd7,0.042,0.03195939589197761,0.0583523539564121
Crebzf,-0.1391,0.03197147953285288,0.058355093725306444
Dbnl,0.0798,0.03208573600186991,0.05854425821122127
5730455O13Rik,0.1408,0.03215981401889612,0.05866001141256805
Sh2d3c,-0.2215,0.03227444508812043,0.05884963300790214
Hnrnph1,-0.17,0.032383398081665224,0.0590287791809263
Map4k1,-0.0162,0.032434474938919586,0.05910234461771401
Gmpr2,0.0286,0.032461755974933774,0.05912766509662022
Rala,0.0803,0.032469816814030834,0.05912766509662022
Cenpb,0.1353,0.03248786727854171,0.05914100368896631
Slc35e2,-0.1643,0.03254507682572836,0.05921453244297077
Lsm10,0.0096,0.03254973664030548,0.05921453244297077
Abce1,-0.1469,0.03260033773526584,0.05928702581538781
Exosc2,0.0721,0.032666945782641156,0.05938857205587977
Dclre1c,0.027,0.032750995777200635,0.05952175040062106
A230046K03Rik,-0.1335,0.032808951324499826,0.05960743248872885
Bag6,0.1014,0.0328199673110675,0.059607806242828125
Fam55c,-0.1665,0.03292989512877643,0.059787764813985254
Ywhaq,0.0671,0.033070384991082655,0.05999807625303409
Rnasek,-0.0268,0.03306647292900883,0.05999807625303409
Git2,-0.215,0.03307837355988822,0.05999807625303409
Sh3bp2,-0.0984,0.03312872461682198,0.06004989728374635
Dnajc5,-0.008,0.03312790648793241,0.06004989728374635
Tec,-0.2191,0.03333319538565966,0.0604006701796015
Srsf3,0.0697,0.03337210650902064,0.0604315472903667
Nucb1,0.0096,0.033372154787661694,0.0604315472903667
Ahnak,0.0636,0.03342453798184288,0.06050653395662562
Lage3,0.0305,0.03348758560671881,0.060600770277468824
Fcf1,-0.0219,0.033504799137503045,0.06061202836095531
Clcf1,-0.0219,0.03361604496929774,0.06077340064285499
Rb1,-0.1821,0.033609544568006314,0.06077340064285499
Lonp1,-0.0157,0.03370111305977241,0.06090722301264669
Rrs1,0.0727,0.033907859565882166,0.06126079215146601
Rnf167,-0.1049,0.03401193191070912,0.06142869065039309
Ankrd11,-0.075,0.03415392955424425,0.06164476843276687
Rpl36al,-0.1265,0.034146964921008036,0.06164476843276687
Fam89b,0.0726,0.034252146285432654,0.06180181106605879
Gna13,-0.0046,0.03431968541455469,0.061903416871395014
Tank,-0.0066,0.035216880949322335,0.06350094230038043
Tmem168,-0.0971,0.03524225849155979,0.06352592785958179
Specc1l,-0.0106,0.035292831792989886,0.06359629885834844
Exoc3,-0.012,0.035442577680965266,0.06384527060857317
Casp6,0.0368,0.03551615139573823,0.0639569101228284
Fbxo11,-0.1124,0.035558524030434704,0.06401230868554258
Dhx8,-0.105,0.03565493651903354,0.06416492165990566
Tnrc6c,-0.0789,0.035691431554406745,0.06420964228091315
Gcn1l1,0.0345,0.03570948851795453,0.06422117406653662
Mlec,0.0095,0.03579617570972382,0.06435608505491267
Gmcl1,-0.0877,0.03599266432135415,0.06468825002214693
Trmt1,0.0116,0.036102957857674506,0.06486533386354422
Rpp30,0.0337,0.036244600039961265,0.06509860736819101
Mical1,-0.2493,0.03628357255053538,0.06514738490512931
Fam105a,0.0664,0.03650113303028695,0.06551668213834709
Mllt10,0.0513,0.03680018984149197,0.06603197096843043
Dgkd,-0.1271,0.03682454232636275,0.06605417253987125
Kdm5c,-0.1312,0.03695135448949957,0.0662600873675124
Pdia4,-0.2339,0.03716991049196077,0.06663032719527688
Acox3,-0.1041,0.03728067655264766,0.06680716623701632
Pou2f1,0.0115,0.03763704732511595,0.06742387230366775
Fbxw7,0.1005,0.037760056640866554,0.06762226447474445
Atp6v0c,0.1847,0.03785082210681784,0.06776280295356935
Ap2m1,0.0395,0.0379571363260886,0.06793107747551203
Tigd2,0.0567,0.038113711716074465,0.06818916495860955
Zfp511,0.0945,0.03827209078861796,0.06845031093364885
Klhl9,-0.1467,0.038287092352140936,0.0684549374934193
Vps36,-0.0087,0.03833372397283707,0.06851609529537231
Itpr2,-0.1171,0.03835392821013143,0.0685299935679406
Dennd3,-0.1107,0.038534394461585124,0.06883014287696157
Ganab,-0.1602,0.038608462122286524,0.06894011014970464
Pmf1,0.0386,0.03879591332793826,0.06925240080616756
Hist3h2a,-0.1417,0.03881640507609392,0.06926655585423362
Sltm,0.0809,0.03886749572946532,0.0693352867849472
Man1a2,-0.1143,0.0390126805969871,0.06957177257819756
Immp1l,0.0188,0.039035040460471813,0.0695891409954871
Cetn3,0.057,0.039069778941049925,0.06962855884969273
Fdx1l,0.0802,0.03924016233764581,0.06990961393530824
Ciao1,0.0479,0.039271799556011996,0.06993487548385743
Scp2,0.042,0.03927970790234068,0.06993487548385743
Rab11b,0.0721,0.03937945057909388,0.07008982908105993
Nr4a1,0.0722,0.039580016017749874,0.07042407496672243
Prep,-0.2035,0.03963408731268853,0.07049753465876277
Pkib,-0.1028,0.03970955331858311,0.07060898968031838
3300005D01Rik,0.0171,0.03979766899985149,0.07069131974821259
Keap1,0.0251,0.03978934468148889,0.07069131974821259
March2,0.1069,0.039805236826785974,0.07069131974821259
Stat2,-0.1571,0.03980713598443963,0.07069131974821259
Wdr3,-0.1766,0.0399570517966842,0.07093470174079738
Ube4a,-0.1374,0.03998165459531781,0.07095553377488974
BC003965,0.0172,0.040061597856116515,0.07107453364820672
Strada,-0.0414,0.04007533457542911,0.07107603565420267
Egln2,0.0085,0.040364739335119505,0.07154328919763708
1810030O07Rik,-0.044,0.040361930366597146,0.07154328919763708
Dguok,0.0537,0.04043027092038643,0.07163641190713714
Dvl3,-0.0885,0.04046731704313374,0.0716790190092642
Srgn,0.0855,0.040522170945401524,0.07175313121160694
Ints7,-0.056,0.04061023921236722,0.07188599005360927
Wwp2,-0.0442,0.04077759280256695,0.07215906505563356
Ndufab1,-0.0493,0.04099608135933931,0.0725224230399092
Rab11fip2,0.0338,0.041045119622285846,0.07258588505365111
Qrsl1,0.0403,0.041069603138129525,0.07260589666676698
Scamp2,0.0223,0.04121443140056859,0.07283858164831257
Zc3h14,-0.2071,0.04123692950337679,0.07285499175957053
Sacm1l,-0.1071,0.041367323133131184,0.073061953797593
Derl2,0.1049,0.0414839611412133,0.07324449623203655
Vrk3,0.0191,0.04155343610842768,0.07333902256080752
Cacybp,0.0425,0.04156409965588021,0.07333902256080752
Hmbs,-0.0277,0.04167520750983951,0.07351154645209694
Upf3a,0.0852,0.041721207359653005,0.07356915170486943
Il21r,-0.2386,0.04179814368559941,0.07364742460144692
H2-DMb2,0.0628,0.04180566539762946,0.07364742460144692
Cyb5r4,-0.1802,0.041787881714033276,0.07364742460144692
Ssr3,-0.1588,0.041920886450845775,0.0738268182337795
4933407H18Rik,0.0224,0.04202129945032017,0.07398002719318819
2210016L21Rik,0.1126,0.04207242006299024,0.07404638500712678
Phc2,-0.0222,0.042087025532443485,0.07404845526033611
Nkap,0.0522,0.042170709666737166,0.07417202331814632
Eif5b,0.0795,0.0423097101940652,0.07439277487566183
Setx,-0.2088,0.0423717579771904,0.07447812352127124
Mpv17,0.0165,0.04256963882757298,0.07480209958420568
Camta2,0.0423,0.042801832032980644,0.07518614266640818
Cobra1,-0.0763,0.04290875243939759,0.07534995571682748
Snn,0.159,0.04318137809750254,0.07575632161299045
Tsr1,-0.0085,0.043168313148285224,0.07575632161299045
Brap,-0.1059,0.04316088866328596,0.07575632161299045
3830406C13Rik,0.016,0.04325033601660413,0.07585316564744121
Rufy2,-0.1025,0.04346632719200473,0.07620773549657045
Krtcap2,-0.0284,0.04353619519563022,0.0763059695831866
Cyp4f13,0.0617,0.04361433414370833,0.0764186331326367
Gtf2h5,-0.0077,0.04366884943760518,0.07648984618772393
Zdhhc5,-0.0469,0.043721739287137865,0.07655816780859898
Dnajb11,0.0887,0.04376559564239548,0.0766106331340218
Cd2bp2,0.0234,0.04378156528202035,0.07661426561887028
Ankib1,-0.0971,0.04393273673492223,0.07685441318412473
Trim7,-0.1051,0.043956487191660086,0.07687157322385466
Mdp1,-0.0174,0.04400280418791346,0.07692817447436741
Lactb,0.0604,0.044093309487790146,0.07706196783381138
Gmeb1,0.043,0.04417345816409813,0.07717758184944142
Prmt1,0.1349,0.04435191220027572,0.07745204163181767
Ino80,-0.006,0.044358641181226004,0.07745204163181767
Calcoco1,-0.1083,0.04456664272169624,0.07779058815050113
Cnot8,-0.0171,0.04469132652809869,0.07798353622656208
Chuk,-0.1069,0.0448504132973597,0.0782363742238663
Zrsr2,0.1164,0.044891746844444795,0.07828371034164092
Anp32e,0.1843,0.0449552977796023,0.07836974769419129
Tex10,-0.1609,0.04502437174134003,0.07846535580965516
Klhdc4,-0.0548,0.045104116109032734,0.07857949327810632
Fxc1,-0.0615,0.045230309451444725,0.07877445556388699
Eef1b2,0.0664,0.04528491634115276,0.07884465699561614
Hcfc1r1,0.0299,0.04545318457549604,0.07911264512288042
Mlx,0.0021,0.04567214190334598,0.07946866218209206
Cnnm4,-0.0611,0.0458648713360371,0.07975367409237104
Tmem57,0.0921,0.04585724278055405,0.07975367409237104
Rad50,0.0033,0.0459083322212315,0.07977892967786654
Zadh2,-0.0842,0.045894737131463643,0.07977892967786654
Rock2,0.0156,0.04602127557269493,0.07995000425577814
Slc25a46,-0.1934,0.04640172908887616,0.0805855540775002
Hsp90b1,-0.1021,0.04663642171193949,0.08096764147343652
Wdr75,-0.0343,0.046766229806363885,0.08116745078762683
Dlst,-0.0051,0.04689547425553731,0.08133223996443048
Rab6a,-0.1251,0.04691982076818026,0.08133223996443048
Slx1b,-0.0786,0.04692105625017302,0.08133223996443048
Gigyf2,-0.158,0.046949677150305076,0.08133223996443048
Gm2848,0.1257,0.04694618137026016,0.08133223996443048
Trp53i11,-0.0446,0.04692612137692246,0.08133223996443048
Kdm2a,-0.0817,0.04697263638444686,0.08134645635170855
Ell3,0.0601,0.04708015772154699,0.08150706112295451
Unc93b1,-0.0279,0.04724104811347153,0.08175993072745825
Hnrnpa2b1,-0.0815,0.04729675164655017,0.08182385791924374
Sipa1l1,0.0333,0.04730766395476043,0.08182385791924374
Pcnxl3,-0.0875,0.047338841252351646,0.0818521074523258
Psmf1,0.0406,0.04740582583819939,0.08194223312596596
Htatsf1,0.0292,0.04744780455342996,0.08198909254390874
Pnpla7,-0.0863,0.04752804083093077,0.08210201038275447
Rps8,-0.0639,0.047573964903725306,0.08215560365773296
Kat2a,-0.1225,0.04760056598833901,0.08217580490284951
Ezh1,-0.0871,0.04769589066520608,0.08231459816211154
Atp2b1,0.0955,0.04779417192963389,0.08245840551314182
Pim3,0.008,0.04786166988140008,0.08254902962966533
Wibg,-0.0545,0.04804403765070045,0.0828376559118081
Heatr6,0.0002,0.04808333232904867,0.08287949186069846
Ube2j2,0.187,0.0481571167944252,0.08298073187639393
Gas5,-0.2228,0.04841875114431885,0.08340549634794568
Mbd2,0.0897,0.0484528954515181,0.0834382465707904
Dnttip2,0.0711,0.04849792772187117,0.08348972009316191
Mrpl45,0.013,0.048572688331194123,0.08359232317671798
Papolg,-0.1518,0.04870222580883887,0.08378910237439549
Naa15,-0.0596,0.04905115074307779,0.08436308334289798
Elp2,-0.1314,0.04917861731545077,0.08455593884546166
Srsf7,0.0653,0.049216605077060535,0.08459487543482289
Smarca5,-0.1875,0.04955035374742797,0.08514199145008347
Tspan14,-0.0397,0.04976855465651318,0.08549028360623478
Snip1,-0.016,0.049969990965060176,0.08580957028381869
Ncaph2,-0.0378,0.05002451353618076,0.08587645318757806
Card6,-0.0745,0.05041076487052474,0.08651259181328148
Rab8a,0.0472,0.05096187765678887,0.08743117405088172
Ube3b,0.0038,0.05125344845917514,0.08790404815051064
Ttc3,-0.0181,0.05133788008446253,0.08802147723436766
Itgal,-0.0316,0.05141704640899227,0.0881298084859134
Gtf3c6,0.0787,0.05149038136755251,0.08822808044148059
Rbm8a,0.0095,0.0517243629105701,0.08860147160263546
Fosb,0.0754,0.05192314495895079,0.08891435444212878
Haao,-0.1001,0.052149104915274136,0.08927356861310823
Nlrc5,0.0261,0.05220980380745058,0.08934973873193124
1110001J03Rik,-0.1826,0.05238615198520404,0.0896237176687605
Vapa,0.0558,0.052698281031666475,0.09012975235999036
Msi2,-0.151,0.05273980257989137,0.09017279734124684
Ppp4r2,-0.1259,0.052758095288863494,0.09017611203434386
Fbxo22,0.037,0.05283651175468314,0.09028215860406658
Tbc1d10c,0.01,0.05303705068169294,0.09059674642467623
Mrpl22,0.0106,0.053071599806494424,0.0905996288956688
Ube3a,-0.153,0.05305882087814285,0.0905996288956688
Sfr1,0.0889,0.053236382443555996,0.09085280495009834
Dram2,0.0077,0.05330155340710045,0.09090775301167704
BC016423,-0.1456,0.05329166079842806,0.09090775301167704
Meaf6,0.1127,0.05369540340260524,0.09155116090351431
2310021P13Rik,0.0273,0.05389636170265316,0.09186539054974636
Xpo7,-0.1018,0.05400643649917999,0.092024564541557
Nol7,-0.1226,0.05406684482818018,0.09209903688062573
Isca1,-0.0159,0.054156621996606404,0.09219500268270692
Vapb,0.0222,0.054151823982882936,0.09219500268270692
2900097C17Rik,-0.14,0.05444328963743462,0.09265441329037484
Glyr1,-0.2133,0.05448233198146539,0.09269224885708119
Triobp,-0.0023,0.05450224381493659,0.09269752387278234
Scaf11,-0.1584,0.054569556296519696,0.09278338989176983
Traf3ip3,-0.1434,0.05461459705284212,0.09283134653186544
Vdac3,0.0374,0.0548403489072119,0.09318634325866454
Vps13b,-0.1974,0.054892988274566935,0.09318963588237748
4933439F18Rik,-0.1289,0.05487016105059389,0.09318963588237748
4930414L22Rik,0.1776,0.054886355448131266,0.09318963588237748
Cisd2,0.0451,0.054975315720453354,0.09330067432520155
Rbm28,0.0234,0.0554648434781082,0.09410250675024265
A430005L14Rik,0.0142,0.055560899377221674,0.0942364808262074
Taok3,0.0146,0.05583260392404011,0.09464209364073506
Tiprl,0.021,0.05583437261757547,0.09464209364073506
Psmd5,-0.0451,0.05588408929871123,0.09466816233274768
Prdx6,0.0577,0.05587079953569263,0.09466816233274768
Tor3a,-0.0132,0.05603900455695907,0.09487229693800195
Cul3,-0.14,0.05602288943022153,0.09487229693800195
Eif3g,0.0187,0.056292112266649076,0.09527154912163997
Cnot6l,-0.1402,0.05665005729957902,0.09584793370662126
Pld3,0.0284,0.05669527375959901,0.09589501211976349
Rad23b,-0.0195,0.05685153265481242,0.09612982246508302
Zmiz1,0.0152,0.05717271578949177,0.09664327249026904
Rnf6,-0.0064,0.057466354200474086,0.09708629281984278
4921524J17Rik,0.0635,0.0574700144657176,0.09708629281984278
Sbno1,-0.1858,0.05754080258285025,0.09717610580148126
Med15,-0.0083,0.057930556711805525,0.09780437529359941
Zranb2,-0.0716,0.05814810169676514,0.09814160782245576
Crtc3,-0.0011,0.05850603413477578,0.09871550557501642
Eif2ak2,0.0232,0.058705393432082434,0.09902157827607909
Trim59,-0.1854,0.058807611394934504,0.09916366031549506
Vps4a,0.0717,0.05917359036125612,0.0997265599045629
Med7,0.071,0.059177603193277084,0.0997265599045629
Pitpnb,0.0258,0.0592302854865049,0.09978484392685243
Mga,-0.1142,0.05936043700839227,0.09994303806542747
Fgfr1op,-0.1064,0.05934376634522493,0.09994303806542747
Trip12,-0.1203,0.05961493160792447,0.10034088305436371
Cfp,0.0415,0.059756250661242155,0.10054805192129669
Tgoln1,-0.1174,0.059860977718869786,0.10069354214211348
Aldh16a1,0.0288,0.05988397434728322,0.10070150489506546
Mrpl9,0.0044,0.060282836084130015,0.10134132870972344
Tusc3,0.0679,0.06037705888979744,0.1014687908315584
Tmed4,0.0183,0.0606338299638732,0.10186926825740304
Fbxl3,-0.0339,0.0607557442902789,0.10204300152805296
Slc4a7,-0.1333,0.06091977233591333,0.10228734003051952
Slc28a2,-0.2698,0.061059521569050444,0.10249077684375774
Slc25a37,-0.0749,0.0611772035469793,0.10265706036459034
H2-Oa,0.0594,0.061268647953617306,0.10274796983462464
Thoc5,0.0043,0.061268055039491134,0.10274796983462464
Alas1,0.0562,0.06140086798632266,0.10293839649637676
Smek2,-0.2139,0.06158617953715943,0.10321768813613894
R3hdm1,-0.0982,0.061774619715426894,0.10350205199357759
Nfat5,-0.0768,0.06192893381787365,0.10372908295010794
